ax1,ax2,ax3,ax4,ax5,ax6,ax7,ax8,ax9,ax10,ax11,ax12,ax13,ax14,ax15,ax16,ax17,ax18,ax19,ax20,ay1,ay2,ay3,ay4,ay5,ay6,ay7,ay8,ay9,ay10,ay11,ay12,ay13,ay14,ay15,ay16,ay17,ay18,ay19,ay20,az1,az2,az3,az4,az5,az6,az7,az8,az9,az10,az11,az12,az13,az14,az15,az16,az17,az18,az19,az20,gx1,gx2,gx3,gx4,gx5,gx6,gx7,gx8,gx9,gx10,gx11,gx12,gx13,gx14,gx15,gx16,gx17,gx18,gx19,gx20,gy1,gy2,gy3,gy4,gy5,gy6,gy7,gy8,gy9,gy10,gy11,gy12,gy13,gy14,gy15,gy16,gy17,gy18,gy19,gy20,gz1,gz2,gz3,gz4,gz5,gz6,gz7,gz8,gz9,gz10,gz11,gz12,gz13,gz14,gz15,gz16,gz17,gz18,gz19,gz20,label
0.668471954,0.598671069,0.613636364,0.583333333,0.669421488,0.598671069,0.613636364,0.583333333,0.669421488,0.641861811,0.610342354,0.583333333,0.669421488,0.641861811,0.610342354,0.583333333,0.668471954,0.662629212,0.613636364,0.583333333,0.493506494,0.490322581,0.5,0.510067114,0.493506494,0.490322581,0.5,0.510067114,0.493506494,0.490322581,0.47687005,0.510067114,0.493506494,0.47687005,0.47687005,0.47687005,0.493506494,0.47687005,0.5,0.47687005,0.52739726,0.536231884,0.560509554,0.503875969,0.485074627,0.536231884,0.560509554,0.496183206,0.492960172,0.536231884,0.560509554,0.485074627,0.52739726,0.536231884,0.560509554,0.485074627,0.485074627,0.536231884,0.560509554,0.496183206,0.494911937,0.491976517,0.500195695,0.502152642,0.500391389,0.495499022,0.499217221,0.500195695,0.498825832,0.495303327,0.505675147,0.502739726,0.497651663,0.499804305,0.499217221,0.499804305,0.49667319,0.502152642,0.498043053,0.5,0.505283757,0.504109589,0.506217522,0.504652442,0.508023483,0.504892368,0.503869903,0.504696673,0.505479452,0.5037182,0.4962818,0.505479452,0.502304824,0.504500978,0.502739726,0.503913894,0.502696093,0.501369863,0.503913894,0.506021887,0.502152642,0.497064579,0.498043053,0.502935421,0.50332681,0.504109589,0.506262231,0.505088063,0.502935421,0.504696673,0.505964227,0.495890411,0.500391389,0.499021526,0.50225261,0.500782779,0.502544031,0.503913894,0.502739726,0.504109589,1
0.569439072,0.514243098,0.522727273,0.492424242,0.578512397,0.506567828,0.537878788,0.5,0.58677686,0.559571835,0.534991446,0.507575758,0.58677686,0.559571835,0.542526537,0.515151515,0.602450032,0.594667242,0.553030303,0.522727273,0.720779221,0.709677419,0.736842105,0.744966443,0.720779221,0.709677419,0.730263158,0.738255034,0.714285714,0.716129032,0.690206651,0.738255034,0.714285714,0.683932046,0.683932046,0.683932046,0.707792208,0.683932046,0.710526316,0.67765744,0.657534247,0.688405797,0.681528662,0.658914729,0.641791045,0.688405797,0.700636943,0.664122137,0.654625045,0.695652174,0.707006369,0.649253731,0.678082192,0.710144928,0.707006369,0.664179104,0.664179104,0.710144928,0.719745223,0.687022901,0.489432485,0.499804305,0.502152642,0.488062622,0.482778865,0.49667319,0.495694716,0.491193738,0.495107632,0.491193738,0.495499022,0.495107632,0.492172211,0.487866928,0.492759295,0.494716243,0.492172211,0.487671233,0.48590998,0.488258317,0.491780822,0.494324853,0.501131014,0.502500459,0.49334638,0.487475538,0.502696093,0.496868885,0.498434442,0.502348337,0.493150685,0.494520548,0.500348475,0.490802348,0.492759295,0.491585127,0.497218316,0.491780822,0.496477495,0.491936174,0.50704501,0.497064579,0.507240705,0.509197652,0.509589041,0.504892368,0.506066536,0.5037182,0.507632094,0.507436399,0.504206092,0.51037182,0.509197652,0.511154599,0.50791771,0.507827789,0.508806262,0.511154599,0.507240705,0.509980431,1
0.602450032,0.537268908,0.553030303,0.522727273,0.603305785,0.537268908,0.553030303,0.522727273,0.603305785,0.57602983,0.550061627,0.522727273,0.603305785,0.57602983,0.550061627,0.522727273,0.602450032,0.594667242,0.553030303,0.522727273,0.487012987,0.490322581,0.493421053,0.503355705,0.493506494,0.490322581,0.5,0.510067114,0.493506494,0.490322581,0.47687005,0.510067114,0.493506494,0.47687005,0.47687005,0.47687005,0.493506494,0.47687005,0.5,0.470595444,0.5,0.507246377,0.535031847,0.472868217,0.455223881,0.507246377,0.535031847,0.465648855,0.463566559,0.507246377,0.535031847,0.455223881,0.5,0.507246377,0.535031847,0.455223881,0.455223881,0.507246377,0.535031847,0.465648855,0.498043053,0.490215264,0.482387476,0.48962818,0.491389432,0.48630137,0.488062622,0.491193738,0.505675147,0.505870841,0.505675147,0.501956947,0.500978474,0.503131115,0.512328767,0.504305284,0.514677104,0.518786693,0.507240705,0.5,0.508219178,0.507436399,0.508369505,0.50973895,0.508806262,0.505675147,0.505434982,0.5037182,0.50332681,0.502544031,0.504696673,0.506262231,0.503869903,0.502544031,0.498434442,0.502739726,0.505630617,0.509001957,0.512133072,0.506217522,0.506066536,0.510763209,0.516829746,0.514481409,0.516046967,0.513502935,0.51369863,0.511350294,0.50704501,0.503913894,0.498931689,0.497651663,0.500195695,0.501565558,0.502057261,0.497260274,0.495107632,0.486692759,0.491585127,0.500587084,1
0.660219213,0.590995799,0.606060606,0.575757576,0.661157025,0.590995799,0.606060606,0.575757576,0.661157025,0.633632813,0.602807263,0.575757576,0.661157025,0.633632813,0.602807263,0.575757576,0.660219213,0.654133966,0.606060606,0.575757576,0.480519481,0.477419355,0.486842105,0.496644295,0.480519481,0.477419355,0.486842105,0.496644295,0.480519481,0.477419355,0.464320838,0.496644295,0.480519481,0.464320838,0.464320838,0.464320838,0.480519481,0.464320838,0.486842105,0.464320838,0.520547945,0.528985507,0.554140127,0.496124031,0.47761194,0.528985507,0.554140127,0.488549618,0.485611769,0.528985507,0.554140127,0.47761194,0.520547945,0.528985507,0.554140127,0.47761194,0.47761194,0.528985507,0.554140127,0.488549618,0.50332681,0.500391389,0.493150685,0.500978474,0.504500978,0.5,0.498434442,0.498825832,0.500978474,0.495890411,0.504696673,0.494520548,0.493933464,0.502152642,0.501174168,0.49667319,0.500782779,0.498825832,0.497847358,0.500782779,0.497651663,0.502935421,0.506608791,0.501131014,0.502935421,0.505283757,0.50856514,0.504305284,0.5037182,0.505870841,0.499412916,0.507436399,0.508173871,0.501174168,0.503522505,0.505479452,0.503674268,0.504892368,0.506066536,0.501131014,0.503522505,0.499804305,0.496086106,0.500978474,0.502739726,0.503131115,0.500782779,0.502348337,0.502544031,0.501565558,0.505964227,0.4962818,0.4962818,0.504109589,0.501861913,0.502348337,0.502739726,0.501369863,0.501565558,0.501369863,1
0.660219213,0.590995799,0.606060606,0.575757576,0.661157025,0.590995799,0.606060606,0.575757576,0.661157025,0.633632813,0.602807263,0.575757576,0.661157025,0.633632813,0.602807263,0.575757576,0.660219213,0.654133966,0.606060606,0.575757576,0.480519481,0.477419355,0.486842105,0.496644295,0.480519481,0.477419355,0.486842105,0.496644295,0.480519481,0.477419355,0.464320838,0.496644295,0.480519481,0.464320838,0.464320838,0.464320838,0.480519481,0.464320838,0.486842105,0.464320838,0.520547945,0.528985507,0.554140127,0.496124031,0.47761194,0.528985507,0.554140127,0.488549618,0.485611769,0.528985507,0.554140127,0.47761194,0.520547945,0.528985507,0.554140127,0.47761194,0.47761194,0.528985507,0.554140127,0.488549618,0.498238748,0.500978474,0.497260274,0.500195695,0.5,0.501565558,0.504892368,0.498434442,0.499412916,0.498825832,0.498238748,0.500978474,0.497260274,0.500195695,0.5,0.501565558,0.504892368,0.498434442,0.499412916,0.498825832,0.504305284,0.500195695,0.503478633,0.503282998,0.504109589,0.502348337,0.500739744,0.505088063,0.502544031,0.504696673,0.504305284,0.500195695,0.503478633,0.503131115,0.504109589,0.502348337,0.500739744,0.505088063,0.502544031,0.504848077,0.503131115,0.502739726,0.500195695,0.504305284,0.50332681,0.505283757,0.502935421,0.501761252,0.502348337,0.501761252,0.504010744,0.502739726,0.500195695,0.504305284,0.504206092,0.505283757,0.502935421,0.501761252,0.502348337,0.501761252,1
0.729771115,0.653151246,0.665727095,0.639252634,0.72729694,0.651633431,0.665745591,0.636866714,0.733652667,0.707464762,0.669107232,0.639400598,0.734157089,0.702964529,0.663275631,0.635960434,0.729730819,0.720772702,0.666633375,0.636200876,0.545242111,0.539724042,0.556897615,0.561048264,0.543561663,0.53858997,0.550665604,0.566324324,0.544037262,0.543173513,0.533755113,0.561113806,0.546653054,0.528179047,0.527918626,0.527290553,0.546621347,0.528071815,0.549974943,0.531518559,0.409146244,0.413903278,0.454462331,0.373202065,0.359568126,0.413602525,0.454042471,0.367373867,0.376372443,0.422890483,0.458443223,0.367694001,0.41312607,0.421280571,0.459018586,0.361390071,0.359677443,0.414911685,0.459236291,0.373505338,0.501238381,0.521694594,0.500198752,0.505442759,0.500764432,0.504556018,0.524767613,0.511252446,0.570129036,0.624403743,0.572850416,0.552868151,0.542517735,0.50102434,0.429932118,0.387582559,0.455968689,0.393361668,0.443309687,0.421553938,0.526051859,0.553709026,0.496683377,0.493106927,0.49853229,0.502782534,0.500626643,0.497003425,0.511007828,0.45222297,0.436536815,0.454011742,0.46790365,0.521327666,0.512429672,0.530867784,0.53963135,0.574104085,0.554259418,0.541862811,0.513270548,0.510778498,0.486576566,0.499510763,0.492111057,0.498195939,0.491744129,0.49637659,0.479482632,0.463934075,0.465386729,0.487081091,0.492233366,0.492707314,0.509340089,0.554549902,0.534154843,0.538940191,0.543435054,0.516450587,1
0.594197292,0.529593638,0.553030303,0.522727273,0.603305785,0.544944178,0.545454545,0.507575758,0.58677686,0.57602983,0.550061627,0.53030303,0.595041322,0.559571835,0.534991446,0.515151515,0.594197292,0.577676749,0.545454545,0.5,0.298701299,0.296774194,0.296052632,0.308724832,0.298701299,0.277419355,0.289473684,0.308724832,0.292207792,0.290322581,0.282357267,0.302013423,0.292207792,0.294906478,0.288631872,0.288631872,0.298701299,0.294906478,0.296052632,0.288631872,0.616438356,0.594202899,0.636942675,0.612403101,0.582089552,0.608695652,0.624203822,0.580152672,0.573792609,0.623188406,0.643312102,0.574626866,0.609589041,0.623188406,0.636942675,0.582089552,0.582089552,0.630434783,0.636942675,0.58778626,0.507632094,0.496868885,0.516046967,0.497847358,0.490019569,0.478669276,0.507240705,0.501956947,0.507827789,0.510567515,0.497455969,0.498238748,0.506457926,0.501761252,0.512720157,0.507827789,0.503522505,0.487671233,0.489236791,0.502739726,0.523483366,0.493737769,0.478437366,0.495848872,0.502348337,0.523091977,0.526563551,0.523874755,0.47260274,0.479452055,0.498434442,0.500782779,0.517173076,0.514481409,0.483757339,0.490802348,0.504065538,0.506262231,0.518982387,0.518346885,0.508414873,0.502348337,0.504109589,0.505088063,0.497847358,0.519178082,0.530528376,0.51702544,0.491389432,0.500195695,0.504596789,0.50704501,0.52739726,0.515264188,0.500299127,0.504892368,0.50332681,0.500782779,0.516438356,0.520156556,1
0.627208253,0.567969988,0.583333333,0.560606061,0.644628099,0.575645259,0.590909091,0.560606061,0.644628099,0.60894582,0.587737081,0.553030303,0.644628099,0.60894582,0.58020199,0.553030303,0.643713733,0.637143473,0.590909091,0.560606061,0.480519481,0.483870968,0.486842105,0.489932886,0.480519481,0.477419355,0.486842105,0.489932886,0.480519481,0.477419355,0.458046232,0.496644295,0.474025974,0.464320838,0.464320838,0.464320838,0.480519481,0.458046232,0.480263158,0.464320838,0.51369863,0.52173913,0.554140127,0.488372093,0.470149254,0.52173913,0.547770701,0.480916031,0.478263366,0.52173913,0.547770701,0.470149254,0.51369863,0.52173913,0.547770701,0.470149254,0.470149254,0.52173913,0.547770701,0.480916031,0.497455969,0.552641879,0.490410959,0.475146771,0.509001957,0.494520548,0.452837573,0.478669276,0.509589041,0.485518591,0.498825832,0.504500978,0.499804305,0.508610568,0.498825832,0.526027397,0.489432485,0.497260274,0.483170254,0.500391389,0.480626223,0.505870841,0.493501253,0.490371095,0.489041096,0.510176125,0.51893379,0.516438356,0.510567515,0.505088063,0.496477495,0.498825832,0.494479428,0.49334638,0.500782779,0.506066536,0.501131014,0.48590998,0.481604697,0.478241731,0.478864971,0.416046967,0.452054795,0.501956947,0.478277886,0.483561644,0.497455969,0.518786693,0.520939335,0.514677104,0.50674562,0.516634051,0.515655577,0.508610568,0.506550272,0.503131115,0.482778865,0.489823875,0.515851272,0.516242661,1
0.668471954,0.598671069,0.613636364,0.583333333,0.669421488,0.598671069,0.613636364,0.583333333,0.669421488,0.641861811,0.610342354,0.583333333,0.669421488,0.650090808,0.610342354,0.583333333,0.668471954,0.662629212,0.613636364,0.583333333,0.344155844,0.341935484,0.348684211,0.355704698,0.344155844,0.341935484,0.342105263,0.355704698,0.344155844,0.341935484,0.332554114,0.355704698,0.344155844,0.332554114,0.332554114,0.332554114,0.344155844,0.332554114,0.348684211,0.332554114,0.698630137,0.710144928,0.719745223,0.689922481,0.671641791,0.717391304,0.713375796,0.687022901,0.676670255,0.710144928,0.719745223,0.671641791,0.691780822,0.717391304,0.719745223,0.671641791,0.671641791,0.717391304,0.719745223,0.687022901,0.499804305,0.5,0.499608611,0.499804305,0.499804305,0.499412916,0.498825832,0.499412916,0.500195695,0.498825832,0.500195695,0.499804305,0.499412916,0.5,0.499608611,0.499804305,0.500587084,0.498434442,0.500587084,0.498630137,0.500782779,0.498825832,0.503478633,0.498392126,0.501174168,0.500587084,0.498587761,0.501174168,0.500391389,0.498825832,0.502935421,0.5,0.498783395,0.50332681,0.500978474,0.500782779,0.502304824,0.503913894,0.501174168,0.501522284,0.504109589,0.50704501,0.502935421,0.506262231,0.504892368,0.504696673,0.50665362,0.504892368,0.504305284,0.506849315,0.503424699,0.504696673,0.50665362,0.502739726,0.504987486,0.504305284,0.50665362,0.502544031,0.505088063,0.506262231,1
0.627208253,0.552619448,0.575757576,0.537878788,0.628099174,0.552619448,0.575757576,0.537878788,0.619834711,0.592487825,0.5726669,0.537878788,0.628099174,0.592487825,0.5726669,0.537878788,0.627208253,0.611657734,0.568181818,0.537878788,0.512987013,0.509677419,0.519736842,0.530201342,0.512987013,0.509677419,0.519736842,0.530201342,0.512987013,0.509677419,0.495693868,0.530201342,0.512987013,0.495693868,0.495693868,0.495693868,0.512987013,0.495693868,0.519736842,0.495693868,0.219178082,0.210144928,0.280254777,0.15503876,0.164179104,0.217391304,0.286624204,0.152671756,0.162282024,0.210144928,0.27388535,0.149253731,0.226027397,0.210144928,0.286624204,0.156716418,0.164179104,0.210144928,0.27388535,0.152671756,0.499217221,0.498238748,0.501369863,0.49667319,0.494324853,0.4962818,0.498825832,0.505283757,0.500587084,0.498630137,0.499217221,0.498238748,0.501369863,0.49667319,0.494324853,0.4962818,0.498825832,0.505283757,0.500587084,0.498630137,0.500195695,0.498043053,0.502500459,0.503869903,0.505479452,0.503522505,0.506021887,0.501565558,0.497847358,0.500587084,0.500195695,0.498043053,0.502500459,0.5037182,0.505479452,0.503522505,0.506021887,0.501565558,0.497847358,0.500739744,0.506066536,0.507436399,0.504109589,0.504109589,0.501956947,0.499608611,0.505283757,0.510763209,0.511741683,0.507436399,0.506940968,0.507436399,0.504109589,0.504109589,0.502838655,0.499608611,0.505283757,0.510763209,0.511741683,0.507436399,1
0.602450032,0.537268908,0.553030303,0.522727273,0.603305785,0.544944178,0.560606061,0.53030303,0.611570248,0.584258828,0.557596718,0.53030303,0.619834711,0.592487825,0.565131809,0.537878788,0.618955513,0.611657734,0.575757576,0.553030303,0.564935065,0.561290323,0.572368421,0.583892617,0.571428571,0.567741935,0.578947368,0.590604027,0.571428571,0.567741935,0.558439927,0.597315436,0.571428571,0.552165321,0.552165321,0.552165321,0.571428571,0.552165321,0.578947368,0.552165321,0.465753425,0.471014493,0.503184713,0.434108527,0.417910448,0.471014493,0.503184713,0.427480916,0.426824543,0.471014493,0.503184713,0.425373134,0.479452055,0.485507246,0.522292994,0.440298507,0.440298507,0.492753623,0.52866242,0.473282443,0.499608611,0.497064579,0.498825832,0.491780822,0.495694716,0.493737769,0.504500978,0.484148728,0.487866928,0.481604697,0.449315068,0.43072407,0.459882583,0.470645793,0.48297456,0.498043053,0.459099804,0.416634051,0.434833659,0.37592955,0.5,0.500391389,0.498587761,0.49897903,0.498238748,0.505675147,0.509934585,0.505479452,0.500195695,0.49295499,0.481213307,0.449510763,0.450461576,0.457534247,0.474559687,0.495107632,0.489588555,0.431702544,0.390802348,0.343253653,0.505870841,0.506457926,0.507827789,0.515851272,0.521722114,0.528180039,0.530919765,0.522504892,0.526418787,0.521722114,0.521787437,0.515264188,0.499608611,0.499804305,0.504596789,0.516046967,0.546966732,0.524853229,0.534050881,0.56927593,1
0.715909091,0.642451589,0.65686775,0.627008612,0.723523857,0.64329482,0.664099491,0.634369821,0.724068634,0.695711921,0.659798745,0.633038145,0.716381231,0.688820939,0.657407237,0.63120709,0.723827369,0.71645871,0.661177202,0.63046727,0.562585608,0.561964466,0.572622199,0.57767932,0.559256417,0.560909148,0.572027909,0.577941485,0.564598975,0.558782762,0.541154123,0.580645056,0.558701552,0.539545643,0.540847746,0.542915792,0.558543019,0.543099619,0.569265265,0.54267069,0.420851616,0.423881199,0.462144208,0.390254058,0.375546583,0.429984715,0.468037794,0.385358272,0.386167922,0.424801149,0.467338027,0.377095237,0.427908283,0.430020097,0.467991143,0.37731387,0.376858384,0.430409307,0.467540182,0.384258707,0.49727862,0.493120108,0.496208415,0.503975049,0.497951321,0.496972847,0.493960983,0.495902642,0.474666707,0.484787794,0.469636742,0.476317882,0.492309809,0.501314824,0.493441169,0.482035837,0.487478596,0.489940068,0.494282045,0.481133806,0.522153253,0.516037794,0.516827658,0.512364737,0.50328706,0.501574731,0.500489087,0.513652764,0.513576321,0.526663405,0.549122432,0.51868273,0.501054594,0.525256849,0.529828156,0.517245597,0.500519655,0.500351639,0.517612524,0.498150639,0.505152275,0.497538527,0.490398728,0.487188112,0.499419031,0.500198752,0.496743518,0.486148483,0.527488992,0.50554978,0.497710762,0.507537304,0.496254281,0.493517613,0.489667908,0.497477373,0.4950159,0.503730431,0.498211228,0.514508929,1
0.651966473,0.583320529,0.598484848,0.568181818,0.652892562,0.583320529,0.598484848,0.568181818,0.652892562,0.625403816,0.595272172,0.568181818,0.652892562,0.625403816,0.595272172,0.568181818,0.651966473,0.64563872,0.598484848,0.568181818,0.519480519,0.516129032,0.526315789,0.536912752,0.519480519,0.516129032,0.526315789,0.536912752,0.519480519,0.516129032,0.501968474,0.536912752,0.519480519,0.501968474,0.501968474,0.501968474,0.519480519,0.501968474,0.526315789,0.501968474,0.397260274,0.398550725,0.439490446,0.356589147,0.343283582,0.398550725,0.439490446,0.351145038,0.35334051,0.398550725,0.439490446,0.343283582,0.397260274,0.398550725,0.439490446,0.343283582,0.343283582,0.398550725,0.439490446,0.351145038,0.499217221,0.500782779,0.499804305,0.500587084,0.499412916,0.504500978,0.495107632,0.500391389,0.498043053,0.501956947,0.499412916,0.5,0.499217221,0.500195695,0.498825832,0.499217221,0.500782779,0.499804305,0.500587084,0.499412916,0.50332681,0.5037182,0.503869903,0.503478633,0.503522505,0.503913894,0.503674268,0.50332681,0.502935421,0.50332681,0.50332681,0.50332681,0.503674268,0.503522505,0.503522505,0.50332681,0.503869903,0.5037182,0.50332681,0.503674268,0.50332681,0.503522505,0.503522505,0.503913894,0.503131115,0.504109589,0.503522505,0.502935421,0.502935421,0.50332681,0.504206092,0.503131115,0.502935421,0.502935421,0.503815396,0.50332681,0.503522505,0.503522505,0.503913894,0.503131115,1
0.635460993,0.560294718,0.575757576,0.545454545,0.628099174,0.560294718,0.575757576,0.545454545,0.628099174,0.600716823,0.5726669,0.545454545,0.611570248,0.592487825,0.565131809,0.537878788,0.618955513,0.611657734,0.568181818,0.537878788,0.480519481,0.477419355,0.486842105,0.496644295,0.480519481,0.477419355,0.486842105,0.496644295,0.480519481,0.477419355,0.464320838,0.503355705,0.480519481,0.464320838,0.464320838,0.464320838,0.480519481,0.464320838,0.493421053,0.464320838,0.506849315,0.514492754,0.547770701,0.480620155,0.470149254,0.52173913,0.547770701,0.473282443,0.478263366,0.514492754,0.547770701,0.470149254,0.5,0.507246377,0.541401274,0.455223881,0.462686567,0.514492754,0.541401274,0.473282443,0.486497065,0.50704501,0.505283757,0.493933464,0.511154599,0.496868885,0.500195695,0.495107632,0.492759295,0.494911937,0.500391389,0.465753425,0.421526419,0.447749511,0.468688845,0.474559687,0.493150685,0.498630137,0.489236791,0.495694716,0.524266145,0.516242661,0.513651648,0.507782601,0.507827789,0.505870841,0.510521489,0.511741683,0.503131115,0.512720157,0.519373777,0.529745597,0.456134988,0.476125245,0.478669276,0.467710372,0.47178578,0.486105675,0.493542074,0.493696888,0.521722114,0.518395303,0.519960861,0.523287671,0.50704501,0.509589041,0.513502935,0.516634051,0.510567515,0.519178082,0.519443257,0.526027397,0.581409002,0.570450098,0.550894329,0.544422701,0.518199609,0.505479452,0.5037182,0.502544031,1
